Sample; Separate [ms]; Division [ms]; Final [ms]; Difference (Separate - Division) [pixels]; Difference (Division - Final) [pixels]
9MEDIUM.bmp; 0,932000; 0,651000; 0,689000; 0; 0
10MEDIUM.bmp; 0,952000; 0,853000; 0,687000; 0; 0
1HARD.bmp; 1,163000; 0,650000; 0,688000; 0; 0
2HARD.bmp; 1,077000; 0,784000; 0,688000; 0; 0
3HARD.bmp; 0,903000; 0,766000; 0,796000; 0; 0
4HARD.bmp; 1,114000; 0,681000; 0,773000; 0; 0
5HARD.bmp; 1,420000; 0,652000; 0,686000; 0; 0
6HARD.bmp; 0,990000; 0,653000; 0,689000; 0; 0
7HARD.bmp; 0,960000; 0,826000; 0,695000; 0; 0
8HARD.bmp; 1,923000; 1,339000; 0,686000; 0; 0
9HARD.bmp; 1,064000; 0,791000; 0,689000; 0; 0
10HARD.bmp; 0,901000; 0,745000; 0,689000; 0; 0
1EASY.bmp; 1,361000; 0,763000; 0,691000; 0; 0
2EASY.bmp; 0,905000; 1,069000; 0,729000; 0; 0
3EASY.bmp; 0,898000; 0,671000; 0,685000; 0; 0
4EASY.bmp; 0,934000; 0,713000; 0,689000; 0; 0
5EASY.bmp; 0,895000; 0,822000; 0,729000; 0; 0
6EASY.bmp; 0,981000; 0,653000; 0,729000; 0; 0
7EASY.bmp; 0,993000; 1,094000; 0,842000; 0; 0
8EASY.bmp; 0,927000; 0,648000; 0,746000; 0; 0
9EASY.bmp; 0,992000; 0,652000; 0,685000; 0; 0
10EASY.bmp; 0,941000; 1,157000; 1,559000; 0; 0
1MEDIUM.bmp; 1,457000; 1,064000; 0,975000; 0; 0
2MEDIUM.bmp; 0,902000; 0,654000; 0,685000; 0; 0
3MEDIUM.bmp; 0,926000; 0,667000; 0,685000; 0; 0
4MEDIUM.bmp; 0,863000; 0,648000; 0,689000; 0; 0
5MEDIUM.bmp; 0,849000; 0,651000; 0,685000; 0; 0
6MEDIUM.bmp; 0,893000; 0,716000; 0,685000; 0; 0
7MEDIUM.bmp; 1,040000; 0,778000; 0,691000; 0; 0
8MEDIUM.bmp; 0,919000; 0,833000; 0,702000; 0; 0
9MEDIUM.bmp; 0,888000; 0,651000; 0,685000; 0; 0
10MEDIUM.bmp; 1,040000; 0,654000; 0,787000; 0; 0
1HARD.bmp; 1,535000; 0,651000; 0,689000; 0; 0
2HARD.bmp; 1,116000; 0,864000; 0,819000; 0; 0
3HARD.bmp; 0,976000; 0,648000; 0,714000; 0; 0
4HARD.bmp; 0,898000; 0,770000; 0,691000; 0; 0
5HARD.bmp; 0,915000; 0,891000; 0,824000; 0; 0
6HARD.bmp; 0,903000; 0,704000; 0,684000; 0; 0
7HARD.bmp; 1,014000; 0,652000; 0,689000; 0; 0
8HARD.bmp; 1,051000; 0,653000; 0,829000; 0; 0
9HARD.bmp; 0,901000; 0,748000; 0,719000; 0; 0
10HARD.bmp; 0,946000; 0,764000; 0,690000; 0; 0
1EASY.bmp; 0,898000; 0,818000; 0,766000; 0; 0
2EASY.bmp; 0,861000; 0,742000; 0,705000; 0; 0
3EASY.bmp; 1,150000; 0,651000; 0,690000; 0; 0
4EASY.bmp; 0,894000; 0,656000; 0,685000; 0; 0
5EASY.bmp; 0,879000; 1,154000; 1,446000; 0; 0
6EASY.bmp; 1,041000; 0,656000; 0,689000; 0; 0
7EASY.bmp; 1,159000; 1,606000; 0,688000; 0; 0
8EASY.bmp; 0,905000; 0,679000; 0,723000; 0; 0
9EASY.bmp; 1,058000; 0,795000; 0,708000; 0; 0
10EASY.bmp; 0,969000; 0,809000; 0,687000; 0; 0
1MEDIUM.bmp; 0,953000; 0,817000; 0,729000; 0; 0
2MEDIUM.bmp; 0,900000; 0,930000; 0,766000; 0; 0
3MEDIUM.bmp; 0,877000; 0,648000; 0,686000; 0; 0
4MEDIUM.bmp; 0,904000; 0,655000; 0,688000; 0; 0
5MEDIUM.bmp; 0,908000; 0,809000; 0,688000; 0; 0
6MEDIUM.bmp; 0,853000; 0,652000; 0,688000; 0; 0
7MEDIUM.bmp; 1,076000; 0,805000; 0,691000; 0; 0
8MEDIUM.bmp; 1,071000; 0,724000; 0,813000; 0; 0
9MEDIUM.bmp; 0,936000; 0,649000; 0,716000; 0; 0
10MEDIUM.bmp; 0,877000; 0,822000; 0,755000; 0; 0
1HARD.bmp; 2,084000; 1,038000; 1,107000; 0; 0
2HARD.bmp; 0,977000; 0,651000; 0,685000; 0; 0
3HARD.bmp; 0,966000; 0,650000; 0,689000; 0; 0
4HARD.bmp; 0,951000; 0,839000; 0,728000; 0; 0
5HARD.bmp; 0,902000; 0,760000; 0,690000; 0; 0
6HARD.bmp; 0,925000; 0,652000; 0,684000; 0; 0
7HARD.bmp; 0,905000; 0,765000; 0,688000; 0; 0
8HARD.bmp; 0,955000; 0,653000; 0,725000; 0; 0
9HARD.bmp; 0,969000; 0,830000; 0,768000; 0; 0
10HARD.bmp; 0,887000; 0,648000; 0,688000; 0; 0
1EASY.bmp; 0,900000; 0,659000; 0,903000; 0; 0
2EASY.bmp; 0,903000; 1,207000; 0,691000; 0; 0
3EASY.bmp; 0,956000; 0,744000; 0,690000; 0; 0
4EASY.bmp; 0,925000; 0,833000; 1,100000; 0; 0
5EASY.bmp; 1,028000; 0,686000; 0,688000; 0; 0
6EASY.bmp; 0,945000; 0,758000; 0,689000; 0; 0
7EASY.bmp; 0,909000; 0,669000; 0,691000; 0; 0
8EASY.bmp; 0,955000; 0,649000; 0,689000; 0; 0
9EASY.bmp; 0,896000; 0,905000; 0,723000; 0; 0
10EASY.bmp; 0,987000; 0,652000; 0,689000; 0; 0
1MEDIUM.bmp; 1,027000; 0,653000; 0,715000; 0; 0
2MEDIUM.bmp; 0,893000; 0,832000; 0,727000; 0; 0
3MEDIUM.bmp; 1,034000; 0,653000; 0,689000; 0; 0
4MEDIUM.bmp; 0,883000; 0,654000; 0,691000; 0; 0
5MEDIUM.bmp; 1,198000; 0,686000; 0,689000; 0; 0
6MEDIUM.bmp; 0,903000; 0,879000; 0,690000; 0; 0
7MEDIUM.bmp; 0,907000; 0,826000; 0,772000; 0; 0
8MEDIUM.bmp; 0,904000; 0,847000; 0,740000; 0; 0
9MEDIUM.bmp; 1,309000; 1,154000; 1,243000; 0; 0
10MEDIUM.bmp; 0,915000; 0,727000; 0,693000; 0; 0
1HARD.bmp; 0,892000; 1,246000; 0,737000; 0; 0
2HARD.bmp; 1,176000; 0,673000; 0,686000; 0; 0
3HARD.bmp; 1,153000; 0,653000; 0,685000; 0; 0
4HARD.bmp; 1,114000; 0,913000; 0,786000; 0; 0
5HARD.bmp; 1,404000; 1,142000; 1,201000; 0; 0
6HARD.bmp; 0,924000; 0,740000; 0,690000; 0; 0
7HARD.bmp; 1,047000; 0,655000; 0,689000; 0; 0
8HARD.bmp; 0,903000; 0,652000; 0,686000; 0; 0
9HARD.bmp; 0,899000; 0,670000; 0,793000; 0; 0
10HARD.bmp; 0,902000; 0,896000; 0,736000; 0; 0
1EASY.bmp; 0,899000; 0,907000; 0,732000; 0; 0
2EASY.bmp; 1,110000; 0,678000; 0,692000; 0; 0
3EASY.bmp; 0,927000; 0,651000; 0,685000; 0; 0
4EASY.bmp; 1,025000; 0,652000; 0,689000; 0; 0
5EASY.bmp; 0,869000; 0,653000; 0,686000; 0; 0
6EASY.bmp; 0,896000; 0,813000; 0,686000; 0; 0
7EASY.bmp; 1,116000; 0,673000; 0,722000; 0; 0
8EASY.bmp; 0,963000; 0,798000; 0,685000; 0; 0
9EASY.bmp; 0,894000; 1,109000; 0,690000; 0; 0
10EASY.bmp; 0,843000; 0,686000; 0,690000; 0; 0
1MEDIUM.bmp; 0,903000; 0,658000; 0,685000; 0; 0
2MEDIUM.bmp; 0,958000; 0,656000; 0,686000; 0; 0
3MEDIUM.bmp; 0,893000; 0,771000; 0,689000; 0; 0
4MEDIUM.bmp; 0,900000; 0,674000; 0,689000; 0; 0
5MEDIUM.bmp; 0,905000; 0,657000; 0,797000; 0; 0
6MEDIUM.bmp; 0,952000; 0,652000; 0,723000; 0; 0
7MEDIUM.bmp; 2,611000; 1,070000; 0,693000; 0; 0
8MEDIUM.bmp; 0,895000; 0,651000; 0,686000; 0; 0
9MEDIUM.bmp; 0,896000; 0,913000; 0,693000; 0; 0
10MEDIUM.bmp; 0,942000; 0,821000; 0,687000; 0; 0
1HARD.bmp; 0,932000; 0,872000; 0,786000; 0; 0
2HARD.bmp; 0,906000; 0,754000; 0,685000; 0; 0
3HARD.bmp; 0,962000; 0,830000; 0,702000; 0; 0
4HARD.bmp; 0,899000; 0,694000; 0,690000; 0; 0
5HARD.bmp; 0,944000; 0,648000; 0,748000; 0; 0
6HARD.bmp; 1,361000; 1,442000; 1,181000; 0; 0
7HARD.bmp; 1,359000; 1,602000; 0,991000; 0; 0
8HARD.bmp; 0,913000; 0,937000; 0,771000; 0; 0
9HARD.bmp; 1,069000; 1,053000; 1,054000; 0; 0
10HARD.bmp; 1,446000; 0,917000; 1,010000; 0; 0
1EASY.bmp; 0,955000; 0,665000; 0,685000; 0; 0
2EASY.bmp; 0,933000; 0,931000; 0,704000; 0; 0
3EASY.bmp; 1,090000; 0,649000; 0,689000; 0; 0
4EASY.bmp; 0,886000; 0,691000; 0,899000; 0; 0
5EASY.bmp; 1,142000; 1,051000; 0,725000; 0; 0
6EASY.bmp; 0,955000; 0,741000; 0,687000; 0; 0
7EASY.bmp; 0,902000; 0,961000; 0,690000; 0; 0
8EASY.bmp; 0,936000; 0,737000; 0,690000; 0; 0
9EASY.bmp; 0,983000; 0,859000; 0,687000; 0; 0
10EASY.bmp; 1,434000; 0,994000; 0,723000; 0; 0
1MEDIUM.bmp; 0,891000; 0,718000; 0,754000; 0; 0
2MEDIUM.bmp; 0,895000; 0,841000; 0,787000; 0; 0
3MEDIUM.bmp; 1,007000; 0,649000; 0,725000; 0; 0
4MEDIUM.bmp; 0,936000; 0,789000; 0,689000; 0; 0
5MEDIUM.bmp; 0,947000; 0,684000; 0,714000; 0; 0
6MEDIUM.bmp; 0,934000; 0,825000; 0,733000; 0; 0
7MEDIUM.bmp; 0,868000; 0,653000; 0,689000; 0; 0
8MEDIUM.bmp; 1,021000; 0,653000; 0,684000; 0; 0
9MEDIUM.bmp; 1,095000; 0,872000; 0,689000; 0; 0
10MEDIUM.bmp; 0,900000; 0,778000; 1,002000; 0; 0
1HARD.bmp; 0,875000; 0,983000; 0,696000; 0; 0
2HARD.bmp; 1,009000; 0,652000; 0,689000; 0; 0
3HARD.bmp; 0,903000; 0,829000; 0,832000; 0; 0
4HARD.bmp; 1,029000; 0,648000; 0,688000; 0; 0
5HARD.bmp; 0,933000; 0,665000; 0,689000; 0; 0
6HARD.bmp; 1,014000; 0,696000; 0,688000; 0; 0
7HARD.bmp; 1,447000; 1,528000; 1,176000; 0; 0
8HARD.bmp; 0,896000; 0,817000; 0,726000; 0; 0
9HARD.bmp; 0,901000; 0,755000; 0,711000; 0; 0
10HARD.bmp; 0,890000; 0,873000; 0,686000; 0; 0
1EASY.bmp; 0,882000; 0,649000; 0,689000; 0; 0
2EASY.bmp; 0,910000; 0,676000; 0,685000; 0; 0
3EASY.bmp; 0,935000; 0,649000; 0,689000; 0; 0
4EASY.bmp; 1,005000; 0,785000; 0,690000; 0; 0
5EASY.bmp; 1,206000; 0,736000; 0,689000; 0; 0
6EASY.bmp; 0,895000; 0,898000; 0,690000; 0; 0
7EASY.bmp; 0,880000; 0,807000; 1,419000; 0; 0
8EASY.bmp; 0,870000; 0,655000; 0,727000; 0; 0
9EASY.bmp; 1,015000; 0,653000; 0,685000; 0; 0
10EASY.bmp; 0,909000; 0,766000; 0,685000; 0; 0
1MEDIUM.bmp; 0,950000; 0,834000; 0,744000; 0; 0
2MEDIUM.bmp; 0,897000; 0,666000; 0,689000; 0; 0
3MEDIUM.bmp; 0,916000; 0,658000; 0,698000; 0; 0
4MEDIUM.bmp; 0,978000; 0,649000; 0,690000; 0; 0
5MEDIUM.bmp; 0,951000; 0,655000; 0,690000; 0; 0
6MEDIUM.bmp; 0,887000; 0,784000; 0,720000; 0; 0
7MEDIUM.bmp; 0,902000; 0,728000; 0,932000; 0; 0
8MEDIUM.bmp; 0,897000; 0,833000; 0,837000; 0; 0
9MEDIUM.bmp; 1,038000; 0,654000; 0,690000; 0; 0
10MEDIUM.bmp; 1,253000; 1,194000; 0,736000; 0; 0
1HARD.bmp; 0,894000; 0,777000; 0,833000; 0; 0
2HARD.bmp; 1,349000; 1,086000; 0,691000; 0; 0
3HARD.bmp; 1,282000; 0,829000; 0,796000; 0; 0
4HARD.bmp; 0,862000; 0,651000; 0,690000; 0; 0
5HARD.bmp; 0,940000; 0,838000; 0,734000; 0; 0
6HARD.bmp; 0,951000; 0,653000; 0,691000; 0; 0
7HARD.bmp; 0,901000; 1,118000; 0,725000; 0; 0
8HARD.bmp; 1,409000; 0,939000; 0,692000; 0; 0
9HARD.bmp; 1,082000; 0,838000; 0,739000; 0; 0
10HARD.bmp; 0,920000; 0,652000; 0,691000; 0; 0
1EASY.bmp; 0,907000; 0,671000; 0,686000; 0; 0
2EASY.bmp; 0,930000; 0,810000; 0,690000; 0; 0
3EASY.bmp; 0,894000; 0,648000; 0,689000; 0; 0
4EASY.bmp; 0,889000; 0,830000; 0,686000; 0; 0
5EASY.bmp; 1,063000; 0,871000; 0,881000; 0; 0
6EASY.bmp; 0,903000; 1,073000; 0,687000; 0; 0
7EASY.bmp; 1,040000; 0,650000; 0,689000; 0; 0
8EASY.bmp; 1,114000; 0,914000; 0,880000; 0; 0
9EASY.bmp; 0,958000; 1,114000; 0,791000; 0; 0
10EASY.bmp; 1,003000; 0,698000; 0,911000; 0; 0
1MEDIUM.bmp; 1,032000; 0,680000; 0,917000; 0; 0
2MEDIUM.bmp; 0,930000; 0,685000; 0,687000; 0; 0
3MEDIUM.bmp; 0,903000; 0,682000; 0,687000; 0; 0
4MEDIUM.bmp; 0,939000; 0,819000; 0,700000; 0; 0
5MEDIUM.bmp; 0,904000; 0,757000; 0,689000; 0; 0
6MEDIUM.bmp; 0,903000; 0,863000; 0,698000; 0; 0
7MEDIUM.bmp; 0,911000; 0,791000; 0,917000; 0; 0
8MEDIUM.bmp; 0,896000; 0,769000; 0,690000; 0; 0
9MEDIUM.bmp; 0,899000; 0,692000; 0,684000; 0; 0
10MEDIUM.bmp; 0,971000; 0,676000; 0,848000; 0; 0
1HARD.bmp; 0,999000; 0,661000; 0,686000; 0; 0
2HARD.bmp; 1,059000; 0,823000; 0,765000; 0; 0
3HARD.bmp; 2,614000; 1,855000; 1,990000; 0; 0
4HARD.bmp; 0,844000; 0,648000; 0,689000; 0; 0
5HARD.bmp; 0,975000; 0,649000; 0,689000; 0; 0
6HARD.bmp; 0,911000; 0,760000; 0,689000; 0; 0
7HARD.bmp; 0,882000; 0,649000; 0,882000; 0; 0
8HARD.bmp; 0,884000; 0,700000; 0,689000; 0; 0
9HARD.bmp; 0,938000; 0,712000; 0,685000; 0; 0
10HARD.bmp; 2,420000; 2,249000; 2,268000; 0; 0
1EASY.bmp; 0,946000; 0,726000; 0,926000; 0; 0
2EASY.bmp; 1,153000; 0,860000; 0,691000; 0; 0
3EASY.bmp; 1,091000; 0,906000; 0,710000; 0; 0
4EASY.bmp; 0,886000; 0,651000; 0,690000; 0; 0
5EASY.bmp; 1,026000; 0,654000; 0,685000; 0; 0
6EASY.bmp; 0,996000; 0,655000; 0,691000; 0; 0
7EASY.bmp; 1,085000; 0,659000; 0,685000; 0; 0
8EASY.bmp; 0,969000; 1,057000; 0,715000; 0; 0
9EASY.bmp; 1,002000; 0,648000; 0,690000; 0; 0
10EASY.bmp; 0,879000; 0,647000; 0,688000; 0; 0
1MEDIUM.bmp; 0,858000; 0,652000; 0,686000; 0; 0
2MEDIUM.bmp; 1,061000; 0,704000; 0,691000; 0; 0
3MEDIUM.bmp; 0,899000; 0,671000; 0,687000; 0; 0
4MEDIUM.bmp; 0,988000; 0,683000; 0,690000; 0; 0
5MEDIUM.bmp; 0,906000; 0,899000; 0,687000; 0; 0
6MEDIUM.bmp; 1,139000; 0,721000; 0,689000; 0; 0
7MEDIUM.bmp; 1,006000; 0,657000; 1,020000; 0; 0
8MEDIUM.bmp; 0,939000; 0,759000; 0,745000; 0; 0
9MEDIUM.bmp; 0,923000; 0,737000; 0,689000; 0; 0
10MEDIUM.bmp; 1,055000; 0,678000; 0,725000; 0; 0
1HARD.bmp; 0,895000; 0,812000; 0,718000; 0; 0
2HARD.bmp; 1,114000; 0,864000; 0,735000; 0; 0
3HARD.bmp; 0,958000; 0,648000; 0,728000; 0; 0
4HARD.bmp; 0,939000; 0,652000; 0,704000; 0; 0
5HARD.bmp; 1,031000; 0,655000; 0,687000; 0; 0
6HARD.bmp; 0,891000; 0,682000; 0,689000; 0; 0
7HARD.bmp; 0,948000; 0,801000; 0,743000; 0; 0
8HARD.bmp; 0,995000; 0,716000; 0,689000; 0; 0
9HARD.bmp; 1,002000; 0,649000; 0,739000; 0; 0
10HARD.bmp; 0,892000; 0,823000; 0,690000; 0; 0
1EASY.bmp; 0,989000; 0,655000; 0,689000; 0; 0
2EASY.bmp; 0,904000; 0,818000; 0,690000; 0; 0
3EASY.bmp; 1,943000; 1,523000; 1,895000; 0; 0
4EASY.bmp; 0,898000; 0,652000; 0,688000; 0; 0
5EASY.bmp; 0,880000; 0,937000; 0,734000; 0; 0
6EASY.bmp; 1,115000; 0,655000; 0,727000; 0; 0
7EASY.bmp; 0,990000; 0,697000; 0,699000; 0; 0
8EASY.bmp; 0,903000; 0,900000; 0,687000; 0; 0
9EASY.bmp; 0,938000; 0,816000; 0,699000; 0; 0
10EASY.bmp; 1,002000; 0,677000; 0,689000; 0; 0
1MEDIUM.bmp; 0,901000; 0,989000; 0,731000; 0; 0
2MEDIUM.bmp; 0,930000; 0,659000; 0,689000; 0; 0
3MEDIUM.bmp; 0,899000; 0,837000; 0,732000; 0; 0
4MEDIUM.bmp; 1,944000; 1,241000; 0,816000; 0; 0
5MEDIUM.bmp; 1,206000; 0,707000; 0,689000; 0; 0
6MEDIUM.bmp; 1,009000; 0,651000; 0,689000; 0; 0
7MEDIUM.bmp; 1,633000; 0,800000; 0,728000; 0; 0
8MEDIUM.bmp; 0,922000; 0,939000; 0,731000; 0; 0
9MEDIUM.bmp; 1,148000; 0,816000; 0,691000; 0; 0
10MEDIUM.bmp; 0,903000; 0,797000; 0,748000; 0; 0
1HARD.bmp; 0,890000; 0,652000; 0,729000; 0; 0
2HARD.bmp; 0,975000; 0,883000; 0,688000; 0; 0
3HARD.bmp; 1,007000; 0,655000; 0,689000; 0; 0
4HARD.bmp; 0,881000; 0,652000; 0,940000; 0; 0
5HARD.bmp; 0,916000; 0,735000; 0,704000; 0; 0
6HARD.bmp; 0,919000; 0,801000; 0,715000; 0; 0
7HARD.bmp; 1,007000; 0,651000; 0,686000; 0; 0
8HARD.bmp; 0,951000; 0,653000; 0,687000; 0; 0
9HARD.bmp; 0,900000; 0,770000; 0,689000; 0; 0
10HARD.bmp; 1,088000; 0,677000; 0,689000; 0; 0
1EASY.bmp; 0,959000; 0,704000; 0,690000; 0; 0
2EASY.bmp; 0,885000; 0,652000; 0,849000; 0; 0
3EASY.bmp; 1,505000; 1,009000; 0,768000; 0; 0
4EASY.bmp; 0,909000; 0,915000; 0,690000; 0; 0
5EASY.bmp; 0,876000; 0,648000; 0,718000; 0; 0
6EASY.bmp; 0,919000; 0,677000; 0,800000; 0; 0
7EASY.bmp; 0,904000; 0,782000; 0,689000; 0; 0
8EASY.bmp; 0,966000; 0,814000; 0,741000; 0; 0
9EASY.bmp; 2,138000; 1,563000; 1,927000; 0; 0
10EASY.bmp; 2,108000; 1,522000; 1,802000; 0; 0
1MEDIUM.bmp; 0,891000; 0,849000; 0,691000; 0; 0
2MEDIUM.bmp; 0,976000; 1,674000; 1,644000; 0; 0
3MEDIUM.bmp; 1,093000; 0,673000; 0,734000; 0; 0
4MEDIUM.bmp; 0,945000; 0,649000; 0,690000; 0; 0
5MEDIUM.bmp; 1,084000; 0,726000; 0,948000; 0; 0
6MEDIUM.bmp; 0,953000; 0,652000; 0,687000; 0; 0
7MEDIUM.bmp; 0,976000; 0,655000; 0,691000; 0; 0
8MEDIUM.bmp; 0,898000; 0,812000; 0,708000; 0; 0
9MEDIUM.bmp; 0,904000; 0,699000; 0,712000; 0; 0
10MEDIUM.bmp; 0,897000; 0,718000; 0,689000; 0; 0
1HARD.bmp; 0,899000; 0,698000; 0,688000; 0; 0
2HARD.bmp; 1,237000; 0,829000; 0,715000; 0; 0
3HARD.bmp; 0,962000; 0,796000; 0,690000; 0; 0
4HARD.bmp; 0,999000; 0,652000; 0,689000; 0; 0
5HARD.bmp; 1,085000; 0,702000; 0,690000; 0; 0
6HARD.bmp; 0,970000; 0,678000; 0,688000; 0; 0
7HARD.bmp; 1,118000; 0,649000; 0,690000; 0; 0
8HARD.bmp; 0,912000; 0,693000; 0,689000; 0; 0
9HARD.bmp; 0,895000; 0,797000; 0,689000; 0; 0
10HARD.bmp; 0,980000; 0,888000; 0,690000; 0; 0
1EASY.bmp; 1,070000; 0,747000; 0,690000; 0; 0
2EASY.bmp; 1,037000; 0,724000; 0,743000; 0; 0
3EASY.bmp; 1,012000; 0,695000; 0,793000; 0; 0
4EASY.bmp; 1,033000; 0,839000; 0,778000; 0; 0
5EASY.bmp; 0,900000; 0,715000; 0,690000; 0; 0
6EASY.bmp; 0,894000; 0,823000; 0,760000; 0; 0
7EASY.bmp; 1,235000; 0,729000; 0,689000; 0; 0
8EASY.bmp; 0,988000; 0,651000; 0,685000; 0; 0
9EASY.bmp; 0,875000; 0,648000; 0,688000; 0; 0
10EASY.bmp; 2,503000; 1,855000; 1,999000; 0; 0
1MEDIUM.bmp; 0,940000; 0,811000; 0,736000; 0; 0
2MEDIUM.bmp; 2,439000; 2,293000; 2,162000; 0; 0
3MEDIUM.bmp; 0,977000; 0,651000; 0,689000; 0; 0
4MEDIUM.bmp; 0,905000; 0,815000; 0,843000; 0; 0
5MEDIUM.bmp; 0,920000; 0,705000; 0,813000; 0; 0
6MEDIUM.bmp; 0,954000; 0,844000; 0,740000; 0; 0
7MEDIUM.bmp; 0,916000; 0,942000; 0,691000; 0; 0
8MEDIUM.bmp; 1,031000; 0,821000; 0,689000; 0; 0
9MEDIUM.bmp; 1,231000; 0,648000; 0,688000; 0; 0
10MEDIUM.bmp; 0,896000; 0,767000; 0,874000; 0; 0
1HARD.bmp; 0,989000; 0,651000; 0,685000; 0; 0
2HARD.bmp; 0,892000; 0,958000; 0,701000; 0; 0
3HARD.bmp; 0,961000; 0,853000; 0,695000; 0; 0
4HARD.bmp; 1,033000; 0,742000; 0,692000; 0; 0
5HARD.bmp; 0,899000; 0,712000; 0,686000; 0; 0
6HARD.bmp; 0,909000; 0,819000; 0,721000; 0; 0
7HARD.bmp; 1,097000; 0,654000; 0,690000; 0; 0
8HARD.bmp; 0,919000; 0,802000; 0,798000; 0; 0
9HARD.bmp; 0,880000; 0,739000; 0,871000; 0; 0
10HARD.bmp; 2,082000; 1,628000; 1,922000; 0; 0
1EASY.bmp; 1,994000; 1,615000; 1,731000; 0; 0
2EASY.bmp; 1,089000; 0,654000; 0,726000; 0; 0
3EASY.bmp; 0,956000; 0,659000; 0,733000; 0; 0
4EASY.bmp; 1,045000; 0,820000; 0,710000; 0; 0
5EASY.bmp; 0,888000; 0,684000; 0,689000; 0; 0
6EASY.bmp; 0,887000; 0,756000; 0,700000; 0; 0
7EASY.bmp; 0,907000; 0,674000; 0,686000; 0; 0
8EASY.bmp; 0,862000; 0,648000; 0,729000; 0; 0
9EASY.bmp; 1,366000; 0,881000; 0,735000; 0; 0
10EASY.bmp; 1,019000; 0,877000; 0,691000; 0; 0
1MEDIUM.bmp; 1,284000; 0,652000; 0,904000; 0; 0
2MEDIUM.bmp; 0,900000; 0,711000; 0,686000; 0; 0
3MEDIUM.bmp; 1,181000; 0,802000; 0,690000; 0; 0
4MEDIUM.bmp; 0,943000; 0,839000; 0,692000; 0; 0
5MEDIUM.bmp; 1,013000; 0,716000; 0,689000; 0; 0
6MEDIUM.bmp; 0,993000; 0,712000; 1,079000; 0; 0
7MEDIUM.bmp; 0,891000; 0,652000; 0,689000; 0; 0
8MEDIUM.bmp; 0,900000; 0,675000; 0,853000; 0; 0
9MEDIUM.bmp; 1,020000; 0,652000; 0,689000; 0; 0
10MEDIUM.bmp; 0,845000; 0,974000; 0,747000; 0; 0
1HARD.bmp; 1,013000; 0,734000; 0,686000; 0; 0
2HARD.bmp; 0,927000; 0,739000; 0,744000; 0; 0
3HARD.bmp; 0,899000; 0,813000; 0,689000; 0; 0
4HARD.bmp; 0,899000; 0,945000; 0,827000; 0; 0
5HARD.bmp; 1,336000; 0,825000; 0,700000; 0; 0
6HARD.bmp; 0,905000; 0,747000; 0,691000; 0; 0
7HARD.bmp; 1,178000; 0,724000; 0,737000; 0; 0
8HARD.bmp; 1,006000; 0,733000; 0,705000; 0; 0
9HARD.bmp; 1,071000; 0,653000; 0,686000; 0; 0
10HARD.bmp; 0,880000; 0,648000; 0,689000; 0; 0
1EASY.bmp; 0,938000; 0,972000; 0,738000; 0; 0
2EASY.bmp; 0,925000; 0,832000; 0,803000; 0; 0
3EASY.bmp; 0,887000; 0,680000; 0,687000; 0; 0
4EASY.bmp; 0,879000; 0,652000; 0,684000; 0; 0
5EASY.bmp; 1,251000; 1,274000; 1,122000; 0; 0
6EASY.bmp; 0,911000; 0,986000; 0,688000; 0; 0
7EASY.bmp; 0,936000; 0,867000; 0,693000; 0; 0
8EASY.bmp; 0,923000; 0,758000; 0,694000; 0; 0
9EASY.bmp; 1,297000; 1,070000; 1,064000; 0; 0
10EASY.bmp; 0,930000; 0,702000; 0,690000; 0; 0
1MEDIUM.bmp; 0,862000; 0,651000; 0,718000; 0; 0
2MEDIUM.bmp; 2,019000; 1,885000; 1,713000; 0; 0
3MEDIUM.bmp; 0,872000; 0,652000; 0,691000; 0; 0
4MEDIUM.bmp; 1,028000; 0,976000; 0,831000; 0; 0
5MEDIUM.bmp; 0,921000; 1,426000; 0,690000; 0; 0
6MEDIUM.bmp; 0,894000; 0,813000; 0,968000; 0; 0
7MEDIUM.bmp; 0,907000; 0,697000; 0,689000; 0; 0
8MEDIUM.bmp; 0,886000; 0,870000; 0,690000; 0; 0
9MEDIUM.bmp; 0,899000; 0,786000; 0,689000; 0; 0
10MEDIUM.bmp; 0,921000; 0,859000; 0,690000; 0; 0
1HARD.bmp; 0,949000; 0,652000; 0,689000; 0; 0
2HARD.bmp; 1,076000; 0,649000; 0,688000; 0; 0
3HARD.bmp; 1,070000; 0,652000; 0,697000; 0; 0
4HARD.bmp; 1,095000; 0,718000; 0,689000; 0; 0
5HARD.bmp; 0,898000; 1,181000; 1,080000; 0; 0
6HARD.bmp; 1,361000; 0,704000; 0,690000; 0; 0
7HARD.bmp; 1,098000; 0,653000; 0,689000; 0; 0
8HARD.bmp; 1,487000; 0,743000; 0,685000; 0; 0
9HARD.bmp; 0,983000; 0,869000; 0,738000; 0; 0
10HARD.bmp; 0,911000; 0,876000; 0,688000; 0; 0
1EASY.bmp; 1,074000; 0,648000; 0,689000; 0; 0
2EASY.bmp; 0,875000; 0,711000; 0,849000; 0; 0
3EASY.bmp; 0,871000; 1,139000; 0,699000; 0; 0
4EASY.bmp; 1,801000; 1,698000; 1,854000; 0; 0
5EASY.bmp; 1,062000; 0,665000; 0,686000; 0; 0
6EASY.bmp; 0,904000; 0,836000; 0,777000; 0; 0
7EASY.bmp; 0,849000; 0,652000; 0,685000; 0; 0
8EASY.bmp; 0,988000; 0,692000; 0,887000; 0; 0
